timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-0.7879753112792969,-2.787975311279297,-5.475475311279297,-4.600475311279297
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.21044921875,-1.96044921875,-4.33544921875,-3.08544921875
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,sequence,C,A,False,-2.119678497314453,-2.619678497314453,-2.744678497314453,-4.244678497314453
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-1.8173389434814453,-3.3173389434814453,-5.754838943481445,-4.379838943481445
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.6549854278564453,-4.529985427856445,-5.842485427856445,-5.154985427856445
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.8789844512939453,-1.5039844512939453,-4.378984451293945,-2.3789844512939453
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-1.6550407409667969,-3.280040740966797,-6.280040740966797,-4.405040740966797
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.5141048431396484,-3.0141048431396484,-4.826604843139648,-4.264104843139648
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.138071060180664,-3.388071060180664,-5.138071060180664,-3.950571060180664
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,coins,C,A,False,-3.035970687866211,-3.035970687866211,-3.160970687866211,-4.098470687866211
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.9026737213134766,-1.0276737213134766,-3.7776737213134766,-3.1526737213134766
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-4.596931457519531,-3.5969314575195312,-5.409431457519531,-3.9094314575195312
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,algebra,B,A,False,-3.4340858459472656,-3.4965858459472656,-4.996585845947266,-5.934085845947266
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.099363327026367,-4.849363327026367,-5.724363327026367,-5.911863327026367
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.6634769439697266,-2.7884769439697266,-3.9759769439697266,-1.4134769439697266
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.044473648071289,-1.044473648071289,-4.794473648071289,-2.794473648071289
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,modular,B,B,True,-1.7326622009277344,-1.4826622009277344,-4.607662200927734,-3.6076622009277344
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-0.8578224182128906,-2.7328224182128906,-5.482822418212891,-4.545322418212891
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.210498809814453,-1.9604988098144531,-4.335498809814453,-3.085498809814453
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,sequence,C,A,False,-2.1198196411132812,-2.6198196411132812,-2.7448196411132812,-4.244819641113281
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-1.8165454864501953,-3.3165454864501953,-5.754045486450195,-4.379045486450195
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.6547393798828125,-4.5297393798828125,-5.8422393798828125,-5.1547393798828125
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.878753662109375,-1.503753662109375,-4.378753662109375,-2.378753662109375
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-1.673166275024414,-3.298166275024414,-6.298166275024414,-4.423166275024414
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.5133533477783203,-3.0133533477783203,-4.88835334777832,-4.26335334777832
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.08837890625,-3.46337890625,-5.15087890625,-4.02587890625
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,coins,C,A,False,-3.034526824951172,-3.034526824951172,-3.159526824951172,-4.097026824951172
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.9031658172607422,-1.0281658172607422,-3.778165817260742,-3.153165817260742
2026-05-20T19:20:18.666517+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.35294117647058826,6,17,2.1967695410021406,1,1,0.15,0.01,0.08,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-4.598041534423828,-3.598041534423828,-5.410541534423828,-3.910541534423828
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,algebra,B,A,False,-3.440095901489258,-3.502595901489258,-5.002595901489258,-5.940095901489258
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.041933059692383,-4.791933059692383,-5.666933059692383,-5.854433059692383
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-1.6178703308105469,-2.742870330810547,-3.992870330810547,-1.3678703308105469
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.040060043334961,-1.040060043334961,-4.790060043334961,-2.790060043334961
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.7886486053466797,-1.4136486053466797,-4.53864860534668,-3.5386486053466797
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-0.8576583862304688,-2.7326583862304688,-5.482658386230469,-4.545158386230469
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.2108192443847656,-1.9608192443847656,-4.335819244384766,-3.0858192443847656
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,sequence,C,A,False,-2.1363048553466797,-2.6363048553466797,-2.7613048553466797,-4.26130485534668
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-1.8220367431640625,-3.1970367431640625,-5.7595367431640625,-4.3845367431640625
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.65814208984375,-4.53314208984375,-5.84564208984375,-5.15814208984375
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.834869384765625,-1.459869384765625,-4.334869384765625,-2.334869384765625
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-1.6708259582519531,-3.295825958251953,-6.295825958251953,-4.420825958251953
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.5276641845703125,-3.0276641845703125,-4.9026641845703125,-4.2776641845703125
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.08819580078125,-3.46319580078125,-5.15069580078125,-4.02569580078125
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,coins,C,A,False,-3.034505844116211,-3.034505844116211,-3.159505844116211,-4.097005844116211
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.8771553039550781,-1.0021553039550781,-3.877155303955078,-3.127155303955078
2026-05-20T19:20:20.874551+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.2078084999993735,1,1,0.15,0.03,0.02,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-4.598236083984375,-3.598236083984375,-5.410736083984375,-3.848236083984375
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,algebra,B,A,False,-3.44036865234375,-3.50286865234375,-5.00286865234375,-5.94036865234375
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.0934085845947266,-4.843408584594727,-5.718408584594727,-5.905908584594727
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.6194171905517578,-2.744417190551758,-3.931917190551758,-1.3694171905517578
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.0441131591796875,-1.0441131591796875,-4.7941131591796875,-2.7941131591796875
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,modular,B,B,True,-1.685903549194336,-1.435903549194336,-4.560903549194336,-3.560903549194336
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-0.8576431274414062,-2.7326431274414062,-5.482643127441406,-4.545143127441406
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.2104530334472656,-1.9604530334472656,-4.335453033447266,-3.0854530334472656
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,sequence,C,A,False,-2.1378040313720703,-2.6378040313720703,-2.7628040313720703,-4.26280403137207
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-1.816131591796875,-3.316131591796875,-5.753631591796875,-4.378631591796875
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.656391143798828,-4.531391143798828,-5.906391143798828,-5.218891143798828
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.8788299560546875,-1.5038299560546875,-4.3788299560546875,-2.3788299560546875
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-1.674346923828125,-3.299346923828125,-6.299346923828125,-4.424346923828125
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.5124759674072266,-3.0124759674072266,-4.824975967407227,-4.262475967407227
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.0835189819335938,-3.4585189819335938,-5.208518981933594,-4.021018981933594
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,coins,C,A,False,-3.035503387451172,-3.035503387451172,-3.160503387451172,-4.098003387451172
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.8335590362548828,-1.0835590362548828,-3.833559036254883,-3.083559036254883
2026-05-20T19:20:23.163851+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.35294117647058826,6,17,2.2890853749995586,1,1,0.15,0.03,0.02,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-4.598993301391602,-3.5989933013916016,-5.411493301391602,-3.8489933013916016
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,algebra,B,A,False,-3.432018280029297,-3.494518280029297,-4.994518280029297,-5.932018280029297
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.047780990600586,-4.797780990600586,-5.672780990600586,-5.860280990600586
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-1.625509262084961,-2.750509262084961,-3.938009262084961,-1.375509262084961
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.040437698364258,-1.0404376983642578,-4.790437698364258,-2.790437698364258
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.6919746398925781,-1.4419746398925781,-4.504474639892578,-3.441974639892578
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-0.8579254150390625,-2.7329254150390625,-5.4829254150390625,-4.5454254150390625
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.2107391357421875,-1.9607391357421875,-4.3357391357421875,-3.0857391357421875
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,sequence,C,A,False,-2.1373138427734375,-2.6373138427734375,-2.7623138427734375,-4.2623138427734375
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-1.8171005249023438,-3.3171005249023438,-5.754600524902344,-4.379600524902344
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.667917251586914,-4.542917251586914,-5.855417251586914,-5.167917251586914
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.8349876403808594,-1.4599876403808594,-4.334987640380859,-2.3349876403808594
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-1.6739082336425781,-3.298908233642578,-6.298908233642578,-4.423908233642578
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.528348922729492,-3.028348922729492,-4.840848922729492,-4.278348922729492
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.0201663970947266,-3.3951663970947266,-5.145166397094727,-3.9576663970947266
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,coins,C,A,False,-3.036121368408203,-3.036121368408203,-3.161121368408203,-4.098621368408203
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.9029178619384766,-1.0279178619384766,-3.7779178619384766,-3.1529178619384766
2026-05-20T19:20:25.356657+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.35294117647058826,6,17,2.192615832998854,1,1,0.15,0.03,0.05,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-4.612958908081055,-3.6129589080810547,-5.425458908081055,-3.9254589080810547
2026-05-20T19:20:27.553760+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.35294117647058826,6,17,2.1969149590004236,1,1,0.15,0.03,0.05,0.03,0.03,1.0,1.0,1.0,algebra,B,A,False,-3.4342041015625,-3.4967041015625,-4.9967041015625,-5.9342041015625
2026-05-20T19:20:27.553760+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.35294117647058826,6,17,2.1969149590004236,1,1,0.15,0.03,0.05,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.047872543334961,-4.797872543334961,-5.672872543334961,-5.860372543334961
2026-05-20T19:20:27.553760+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.35294117647058826,6,17,2.1969149590004236,1,1,0.15,0.03,0.05,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.625152587890625,-2.750152587890625,-3.937652587890625,-1.375152587890625
2026-05-20T19:20:27.553760+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.35294117647058826,6,17,2.1969149590004236,1,1,0.15,0.03,0.05,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.040292739868164,-1.040292739868164,-4.790292739868164,-2.790292739868164
2026-05-20T19:20:27.553760+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.35294117647058826,6,17,2.1969149590004236,1,1,0.15,0.03,0.05,0.03,0.03,1.0,1.0,1.0,modular,B,B,True,-1.686981201171875,-1.436981201171875,-4.561981201171875,-3.561981201171875
2026-05-20T19:20:27.553760+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.35294117647058826,6,17,2.1969149590004236,1,1,0.15,0.03,0.05,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-0.8578510284423828,-2.732851028442383,-5.482851028442383,-4.545351028442383
2026-05-20T19:20:27.553760+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.35294117647058826,6,17,2.1969149590004236,1,1,0.15,0.03,0.05,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.240264892578125,-1.865264892578125,-4.365264892578125,-3.115264892578125
2026-05-20T19:20:27.553760+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.35294117647058826,6,17,2.1969149590004236,1,1,0.15,0.03,0.05,0.03,0.03,1.0,1.0,1.0,sequence,C,A,False,-2.1371803283691406,-2.6371803283691406,-2.7621803283691406,-4.262180328369141
2026-05-20T19:20:27.553760+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.35294117647058826,6,17,2.1969149590004236,1,1,0.15,0.03,0.05,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-1.8160419464111328,-3.316041946411133,-5.753541946411133,-4.378541946411133
