timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.3528499603271484,-0.8528499603271484,-3.3528499603271484,-1.9778499603271484
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.1796092987060547,-3.9296092987060547,-7.179609298706055,-6.429609298706055
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.9224071502685547,-2.0474071502685547,-3.5474071502685547,-2.2974071502685547
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-3.7406749725341797,-0.4906749725341797,-2.9906749725341797,-2.2406749725341797
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.4718093872070312,-1.0968093872070312,-3.2218093872070312,-2.3468093872070312
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.229257583618164,-0.47925758361816406,-3.479257583618164,-1.979257583618164
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.979331970214844,-4.729331970214844,-0.9793319702148438,-0.9793319702148438
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8416900634765625,-0.0916900634765625,-5.9666900634765625,-5.8416900634765625
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.221527099609375,-5.596527099609375,-0.221527099609375,-5.096527099609375
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.937324523925781,-0.06232452392578125,-6.937324523925781,-8.687324523925781
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.678796768188477,-9.428796768188477,-0.05379676818847656,-9.428796768188477
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,A,False,-1.6680736541748047,-1.9180736541748047,-2.1680736541748047,-1.9180736541748047
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.482908248901367,-3.732908248901367,-2.857908248901367,-0.3579082489013672
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.068784713745117,-0.06878471374511719,-6.318784713745117,-4.693784713745117
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.132761001586914,-2.382761001586914,-5.757761001586914,-0.6327610015869141
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.332738876342773,-6.457738876342773,-0.08273887634277344,-5.582738876342773
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-2.921907424926758,-1.4219074249267578,-2.546907424926758,-4.171907424926758
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.352567672729492,-0.8525676727294922,-3.352567672729492,-1.9775676727294922
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.18059921264648438,-3.9305992126464844,-7.180599212646484,-6.305599212646484
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.9226036071777344,-2.0476036071777344,-3.5476036071777344,-2.2976036071777344
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-3.7406139373779297,-0.4906139373779297,-2.9906139373779297,-2.2406139373779297
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.471118927001953,-1.0961189270019531,-3.221118927001953,-2.346118927001953
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.227031707763672,-0.4770317077636719,-3.477031707763672,-1.9770317077636719
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.979360580444336,-4.729360580444336,-0.9793605804443359,-0.9793605804443359
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.841684341430664,-0.09168434143066406,-5.966684341430664,-5.841684341430664
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.221649169921875,-5.596649169921875,-0.221649169921875,-5.096649169921875
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.940752029418945,-0.06575202941894531,-6.940752029418945,-8.690752029418945
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.555812835693359,-9.43081283569336,-0.055812835693359375,-9.43081283569336
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,A,False,-1.6724205017089844,-1.9224205017089844,-2.1724205017089844,-1.9224205017089844
2026-05-20T19:32:18.802169+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.217273082998872,1,1,0.12,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.482795715332031,-3.7327957153320312,-2.8577957153320312,-0.35779571533203125
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-3.9460830688476562,-0.07108306884765625,-6.321083068847656,-4.696083068847656
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.1330184936523438,-2.3830184936523438,-5.758018493652344,-0.6330184936523438
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.335502624511719,-6.460502624511719,-0.08550262451171875,-5.585502624511719
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-2.9369163513183594,-1.4369163513183594,-2.5619163513183594,-4.186916351318359
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.237997055053711,-0.8629970550537109,-3.237997055053711,-1.987997055053711
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.1808490753173828,-3.930849075317383,-7.180849075317383,-6.305849075317383
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.9397182464599609,-1.939718246459961,-3.564718246459961,-2.314718246459961
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-3.7408313751220703,-0.4908313751220703,-2.9908313751220703,-2.2408313751220703
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.4750194549560547,-1.1000194549560547,-3.2250194549560547,-2.3500194549560547
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.229694366455078,-0.4796943664550781,-3.479694366455078,-1.9796943664550781
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.979228973388672,-4.729228973388672,-0.9792289733886719,-0.9792289733886719
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8476181030273438,-0.09761810302734375,-5.972618103027344,-5.847618103027344
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.3228626251220703,-5.69786262512207,-0.1978626251220703,-5.19786262512207
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.940801620483398,-0.06580162048339844,-6.940801620483398,-8.690801620483398
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.797267913818359,-9.54726791381836,-0.047267913818359375,-9.54726791381836
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,A,False,-1.6680564880371094,-1.9180564880371094,-2.1680564880371094,-1.9180564880371094
2026-05-20T19:32:24.022824+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.2204393339998205,1,1,0.12,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.483270645141602,-3.7332706451416016,-2.8582706451416016,-0.35827064514160156
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.068788528442383,-0.06878852844238281,-6.318788528442383,-4.693788528442383
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.0239715576171875,-2.3989715576171875,-5.7739715576171875,-0.6489715576171875
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.220317840576172,-6.470317840576172,-0.09531784057617188,-5.470317840576172
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-2.9235992431640625,-1.4235992431640625,-2.5485992431640625,-4.1735992431640625
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.237638473510742,-0.8626384735107422,-3.237638473510742,-1.9876384735107422
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.1807727813720703,-3.9307727813720703,-7.18077278137207,-6.30577278137207
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.9224929809570312,-2.0474929809570312,-3.5474929809570312,-2.2974929809570312
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-3.7407703399658203,-0.4907703399658203,-2.9907703399658203,-2.2407703399658203
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.532512664794922,-1.1575126647949219,-3.157512664794922,-2.407512664794922
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.2294845581054688,-0.47948455810546875,-3.4794845581054688,-1.9794845581054688
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.979211807250977,-4.729211807250977,-0.9792118072509766,-0.9792118072509766
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.84466552734375,-0.09466552734375,-5.96966552734375,-5.96966552734375
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.2199039459228516,-5.594903945922852,-0.21990394592285156,-5.094903945922852
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.937431335449219,-0.06243133544921875,-6.937431335449219,-8.687431335449219
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.797309875488281,-9.547309875488281,-0.04730987548828125,-9.547309875488281
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,A,False,-1.668222427368164,-1.918222427368164,-2.168222427368164,-1.918222427368164
2026-05-20T19:32:29.243937+00:00,mlx-community/Qwen3-1.7B-4bit,8,hrm,0.5882352941176471,10,17,5.220912084001611,1,1,0.12,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.482555389404297,-3.732555389404297,-2.857555389404297,-0.3575553894042969
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-3.9460792541503906,-0.07107925415039062,-6.321079254150391,-4.696079254150391
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.133087158203125,-2.383087158203125,-5.758087158203125,-0.633087158203125
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.335521697998047,-6.460521697998047,-0.08552169799804688,-5.585521697998047
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-2.9359302520751953,-1.4359302520751953,-2.5609302520751953,-4.185930252075195
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.2358055114746094,-0.8608055114746094,-3.2358055114746094,-1.9858055114746094
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.1807422637939453,-3.9307422637939453,-7.180742263793945,-6.305742263793945
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.9395618438720703,-1.9395618438720703,-3.5645618438720703,-2.3145618438720703
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-3.7407188415527344,-0.4907188415527344,-2.9907188415527344,-2.2407188415527344
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.475027084350586,-1.100027084350586,-3.225027084350586,-2.350027084350586
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.229358673095703,-0.4793586730957031,-3.479358673095703,-1.9793586730957031
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.979242324829102,-4.729242324829102,-0.9792423248291016,-0.9792423248291016
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.847524642944336,-0.09752464294433594,-5.972524642944336,-5.847524642944336
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.2215003967285156,-5.596500396728516,-0.22150039672851562,-5.096500396728516
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.9373016357421875,-0.0623016357421875,-6.9373016357421875,-8.687301635742188
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.797006607055664,-9.547006607055664,-0.04700660705566406,-9.547006607055664
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,A,False,-1.6723651885986328,-1.9223651885986328,-2.172365188598633,-1.9223651885986328
2026-05-20T19:32:34.462564+00:00,mlx-community/Qwen3-1.7B-4bit,9,hrm,0.5882352941176471,10,17,5.21840558400072,1,1,0.12,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.4874114990234375,-3.6124114990234375,-2.8624114990234375,-0.3624114990234375
2026-05-20T19:32:39.683944+00:00,mlx-community/Qwen3-1.7B-4bit,10,hrm,0.5882352941176471,10,17,5.221170209002594,1,1,0.12,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.068803787231445,-0.06880378723144531,-6.318803787231445,-4.693803787231445
2026-05-20T19:32:39.683944+00:00,mlx-community/Qwen3-1.7B-4bit,10,hrm,0.5882352941176471,10,17,5.221170209002594,1,1,0.12,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.1330528259277344,-2.3830528259277344,-5.758052825927734,-0.6330528259277344
2026-05-20T19:32:39.683944+00:00,mlx-community/Qwen3-1.7B-4bit,10,hrm,0.5882352941176471,10,17,5.221170209002594,1,1,0.12,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.334785461425781,-6.459785461425781,-0.08478546142578125,-5.584785461425781
2026-05-20T19:32:39.683944+00:00,mlx-community/Qwen3-1.7B-4bit,10,hrm,0.5882352941176471,10,17,5.221170209002594,1,1,0.12,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-2.9361133575439453,-1.4361133575439453,-2.5611133575439453,-4.186113357543945
2026-05-20T19:32:39.683944+00:00,mlx-community/Qwen3-1.7B-4bit,10,hrm,0.5882352941176471,10,17,5.221170209002594,1,1,0.12,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.2359676361083984,-0.8609676361083984,-3.2359676361083984,-1.9859676361083984
2026-05-20T19:32:39.683944+00:00,mlx-community/Qwen3-1.7B-4bit,10,hrm,0.5882352941176471,10,17,5.221170209002594,1,1,0.12,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.1797618865966797,-3.9297618865966797,-7.17976188659668,-6.30476188659668
2026-05-20T19:32:39.683944+00:00,mlx-community/Qwen3-1.7B-4bit,10,hrm,0.5882352941176471,10,17,5.221170209002594,1,1,0.12,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.8690967559814453,-1.9940967559814453,-3.4940967559814453,-2.3690967559814453
