timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,53,Which statement best describes the semiconservative replication sequence of the DNA sequence CCGCAT?,B,D,False,0.0,0.0,0.0,0.0,NA,-4.649312973022461,-2.524312973022461,-5.149312973022461,-0.14931297302246094,NA,-4.649312973022461,-2.524312973022461,-5.149312973022461,-0.14931297302246094,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,54,"If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as",D,D,True,0.0,0.0,0.0,0.0,NA,-11.001266479492188,-16.626266479492188,-14.876266479492188,-0.0012664794921875,NA,-11.001266479492188,-16.626266479492188,-14.876266479492188,-0.0012664794921875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,55,The formula X + ZY -> XZ + Y shows that,C,A,False,0.0,0.0,0.0,0.0,NA,-0.4492206573486328,-1.8242206573486328,-4.824220657348633,-1.8242206573486328,NA,-0.4492206573486328,-1.8242206573486328,-4.824220657348633,-1.8242206573486328,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,56,"Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north?",B,B,True,0.0,0.0,0.0,0.0,NA,-10.501293182373047,-0.001293182373046875,-13.376293182373047,-10.376293182373047,NA,-10.501293182373047,-0.001293182373046875,-13.376293182373047,-10.376293182373047,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,57,"A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population?",C,C,True,0.0,0.0,0.0,0.0,NA,-9.061288833618164,-4.436288833618164,-0.31128883361816406,-9.186288833618164,NA,-9.061288833618164,-4.436288833618164,-0.31128883361816406,-9.186288833618164,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,58,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?",D,D,True,0.0,0.0,0.0,0.0,NA,-8.25558090209961,-9.38058090209961,-10.25558090209961,-0.005580902099609375,NA,-8.25558090209961,-9.38058090209961,-10.25558090209961,-0.005580902099609375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,59,Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?,D,D,True,0.0,0.0,0.0,0.0,NA,-10.252765655517578,-11.127765655517578,-12.252765655517578,-0.002765655517578125,NA,-10.252765655517578,-11.127765655517578,-12.252765655517578,-0.002765655517578125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,60,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?,D,D,True,0.0,0.0,0.0,0.0,NA,-6.8074188232421875,-8.057418823242188,-8.932418823242188,-0.0574188232421875,NA,-6.8074188232421875,-8.057418823242188,-8.932418823242188,-0.0574188232421875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,61,Which is most responsible for reflecting incoming solar heat back to space?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.008514404296875,-9.758514404296875,-5.008514404296875,-9.508514404296875,NA,-0.008514404296875,-9.758514404296875,-5.008514404296875,-9.508514404296875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,62,Which of these is a characteristic of the metal gold?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.008975982666015625,-11.383975982666016,-9.508975982666016,-8.633975982666016,NA,-0.008975982666015625,-11.383975982666016,-9.508975982666016,-8.633975982666016,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,63,Which model can be used to trace genetic inheritance?,B,B,True,0.0,0.0,0.0,0.0,NA,-11.001800537109375,-0.001800537109375,-12.376800537109375,-9.876800537109375,NA,-11.001800537109375,-0.001800537109375,-12.376800537109375,-9.876800537109375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,64,Which statement best describes an atom with an atomic number of 20?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.05588340759277344,-6.180883407592773,-3.6808834075927734,-6.805883407592773,NA,-0.05588340759277344,-6.180883407592773,-3.6808834075927734,-6.805883407592773,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,65,Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?,D,D,True,0.0,0.0,0.0,0.0,NA,-4.128225326538086,-2.003225326538086,-6.503225326538086,-0.25322532653808594,NA,-4.128225326538086,-2.003225326538086,-6.503225326538086,-0.25322532653808594,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,66,Granite is a hard material and forms from cooling magma. Granite is a type of,B,B,True,0.0,0.0,0.0,0.0,NA,-11.375701904296875,-0.000701904296875,-13.625701904296875,-12.375701904296875,NA,-11.375701904296875,-0.000701904296875,-13.625701904296875,-12.375701904296875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,67,Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake?,B,B,True,0.0,0.0,0.0,0.0,NA,-9.877071380615234,-0.002071380615234375,-10.627071380615234,-11.377071380615234,NA,-9.877071380615234,-0.002071380615234375,-10.627071380615234,-11.377071380615234,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,68,Which is most important to do when making directions for an experiment?,D,D,True,0.0,0.0,0.0,0.0,NA,-7.651523590087891,-3.7765235900878906,-9.52652359008789,-0.026523590087890625,NA,-7.651523590087891,-3.7765235900878906,-9.52652359008789,-0.026523590087890625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,69,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,C,C,True,0.0,0.0,0.0,0.0,NA,-9.131845474243164,-13.631845474243164,-0.0068454742431640625,-14.506845474243164,NA,-9.131845474243164,-13.631845474243164,-0.0068454742431640625,-14.506845474243164,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,70,"During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added?",D,D,True,0.0,0.0,0.0,0.0,NA,-9.127635955810547,-10.627635955810547,-12.877635955810547,-0.002635955810546875,NA,-9.127635955810547,-10.627635955810547,-12.877635955810547,-0.002635955810546875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,71,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?",C,C,True,0.0,0.0,0.0,0.0,NA,-11.760059356689453,-16.260059356689453,-0.010059356689453125,-14.760059356689453,NA,-11.760059356689453,-16.260059356689453,-0.010059356689453125,-14.760059356689453,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,72,"When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out?",C,C,True,0.0,0.0,0.0,0.0,NA,-8.25680160522461,-10.88180160522461,-0.006801605224609375,-9.75680160522461,NA,-8.25680160522461,-10.88180160522461,-0.006801605224609375,-9.75680160522461,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,73,"In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in",D,D,True,0.0,0.0,0.0,0.0,NA,-5.661319732666016,-6.536319732666016,-4.661319732666016,-0.036319732666015625,NA,-5.661319732666016,-6.536319732666016,-4.661319732666016,-0.036319732666015625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,74,A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation?,C,C,True,0.0,0.0,0.0,0.0,NA,-1.6909637451171875,-6.4409637451171875,-1.0659637451171875,-8.690963745117188,NA,-1.6909637451171875,-6.4409637451171875,-1.0659637451171875,-8.690963745117188,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,75,"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.010427474975585938,-8.135427474975586,-8.385427474975586,-7.010427474975586,NA,-0.010427474975585938,-8.135427474975586,-8.385427474975586,-7.010427474975586,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,76,A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system?,C,C,True,0.0,0.0,0.0,0.0,NA,-11.002178192138672,-14.377178192138672,-0.002178192138671875,-14.877178192138672,NA,-11.002178192138672,-14.377178192138672,-0.002178192138671875,-14.877178192138672,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,77,Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years?,B,B,True,0.0,0.0,0.0,0.0,NA,-5.761585235595703,-0.13658523559570312,-8.761585235595703,-2.261585235595703,NA,-5.761585235595703,-0.13658523559570312,-8.761585235595703,-2.261585235595703,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,78,"Before large trees could grow on Earth, what had to happen first?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.011968612670898438,-4.511968612670898,-12.136968612670898,-8.761968612670898,NA,-0.011968612670898438,-4.511968612670898,-12.136968612670898,-8.761968612670898,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,79,Which is most likely a direct cause of an ear infection?,B,A,False,0.0,0.0,0.0,0.0,NA,-0.5441646575927734,-4.169164657592773,-3.4191646575927734,-1.0441646575927734,NA,-0.5441646575927734,-4.169164657592773,-3.4191646575927734,-1.0441646575927734,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,80,Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?,C,C,True,0.0,0.0,0.0,0.0,NA,-11.511890411376953,-15.761890411376953,-0.011890411376953125,-11.261890411376953,NA,-11.511890411376953,-15.761890411376953,-0.011890411376953125,-11.261890411376953,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,81,Which of the following is an example of a structural adaptation?,C,C,True,0.0,0.0,0.0,0.0,NA,-10.009979248046875,-11.759979248046875,-0.009979248046875,-11.884979248046875,NA,-10.009979248046875,-11.759979248046875,-0.009979248046875,-11.884979248046875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,82,Which is made by plants to attract pollinators to flowers?,C,C,True,0.0,0.0,0.0,0.0,NA,-15.000297546386719,-19.25029754638672,-0.00029754638671875,-16.12529754638672,NA,-15.000297546386719,-19.25029754638672,-0.00029754638671875,-16.12529754638672,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,83,"When light reaches an eyeglass lens, the light is",A,A,True,0.0,0.0,0.0,0.0,NA,-0.019533157348632812,-8.519533157348633,-7.769533157348633,-5.644533157348633,NA,-0.019533157348632812,-8.519533157348633,-7.769533157348633,-5.644533157348633,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,84,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?",C,C,True,0.0,0.0,0.0,0.0,NA,-6.681413650512695,-9.931413650512695,-0.3064136505126953,-9.806413650512695,NA,-6.681413650512695,-9.931413650512695,-0.3064136505126953,-9.806413650512695,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,85,Where are electrons in an atom located?,B,B,True,0.0,0.0,0.0,0.0,NA,-11.751209259033203,-0.001209259033203125,-12.751209259033203,-8.876209259033203,NA,-11.751209259033203,-0.001209259033203125,-12.751209259033203,-8.876209259033203,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,86,Which energy resource is considered non-renewable?,B,B,True,0.0,0.0,0.0,0.0,NA,-10.876846313476562,-0.0018463134765625,-10.501846313476562,-9.251846313476562,NA,-10.876846313476562,-0.0018463134765625,-10.501846313476562,-9.251846313476562,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,87,Which characteristic is exclusive to chordates?,B,B,True,0.0,0.0,0.0,0.0,NA,-6.813623428344727,-0.06362342834472656,-4.938623428344727,-6.063623428344727,NA,-6.813623428344727,-0.06362342834472656,-4.938623428344727,-6.063623428344727,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,88,Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?,B,B,True,0.0,0.0,0.0,0.0,NA,-5.958698272705078,-0.3336982727050781,-5.708698272705078,-1.9586982727050781,NA,-5.958698272705078,-0.3336982727050781,-5.708698272705078,-1.9586982727050781,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,89,"A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?",D,D,True,0.0,0.0,0.0,0.0,NA,-7.952444076538086,-2.827444076538086,-9.827444076538086,-0.07744407653808594,NA,-7.952444076538086,-2.827444076538086,-9.827444076538086,-0.07744407653808594,NA
