timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,53,Which statement best describes the semiconservative replication sequence of the DNA sequence CCGCAT?,B,D,False,0.0,0.0,0.0,0.0,NA,-2.755298614501953,-3.630298614501953,-5.130298614501953,-0.13029861450195312,NA,-2.755298614501953,-3.630298614501953,-5.130298614501953,-0.13029861450195312,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,54,"If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as",D,D,True,0.0,0.0,0.0,0.0,NA,-8.117891311645508,-9.367891311645508,-9.180391311645508,-0.4303913116455078,NA,-8.117891311645508,-9.367891311645508,-9.180391311645508,-0.4303913116455078,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,55,The formula X + ZY -> XZ + Y shows that,C,B,False,0.0,0.0,0.0,0.0,NA,-3.397043228149414,-0.14704322814941406,-4.647043228149414,-3.147043228149414,NA,-3.397043228149414,-0.14704322814941406,-4.647043228149414,-3.147043228149414,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,56,"Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north?",B,B,True,0.0,0.0,0.0,0.0,NA,-3.2453250885009766,-2.8703250885009766,-7.120325088500977,-4.745325088500977,NA,-3.2453250885009766,-2.8703250885009766,-7.120325088500977,-4.745325088500977,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,57,"A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population?",C,D,False,0.0,0.0,0.0,0.0,NA,-2.8063926696777344,-3.4313926696777344,-3.6813926696777344,-1.1813926696777344,NA,-2.8063926696777344,-3.4313926696777344,-3.6813926696777344,-1.1813926696777344,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,58,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?",D,D,True,0.0,0.0,0.0,0.0,NA,-2.947385787963867,-5.447385787963867,-5.822385787963867,-1.5723857879638672,NA,-2.947385787963867,-5.447385787963867,-5.822385787963867,-1.5723857879638672,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,59,Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?,D,D,True,0.0,0.0,0.0,0.0,NA,-6.036794662475586,-7.536794662475586,-7.786794662475586,-0.03679466247558594,NA,-6.036794662475586,-7.536794662475586,-7.786794662475586,-0.03679466247558594,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,60,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?,D,D,True,0.0,0.0,0.0,0.0,NA,-4.522514343261719,-4.272514343261719,-3.1475143432617188,-0.14751434326171875,NA,-4.522514343261719,-4.272514343261719,-3.1475143432617188,-0.14751434326171875,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,61,Which is most responsible for reflecting incoming solar heat back to space?,A,A,True,0.0,0.0,0.0,0.0,NA,-2.878406524658203,-6.003406524658203,-6.878406524658203,-4.378406524658203,NA,-2.878406524658203,-6.003406524658203,-6.878406524658203,-4.378406524658203,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,62,Which of these is a characteristic of the metal gold?,A,A,True,0.0,0.0,0.0,0.0,NA,-2.170337677001953,-7.420337677001953,-2.670337677001953,-2.295337677001953,NA,-2.170337677001953,-7.420337677001953,-2.670337677001953,-2.295337677001953,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,63,Which model can be used to trace genetic inheritance?,B,B,True,0.0,0.0,0.0,0.0,NA,-5.984975814819336,-0.23497581481933594,-6.859975814819336,-5.109975814819336,NA,-5.984975814819336,-0.23497581481933594,-6.859975814819336,-5.109975814819336,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,64,Which statement best describes an atom with an atomic number of 20?,A,A,True,0.0,0.0,0.0,0.0,NA,-4.829097747802734,-6.766597747802734,-7.329097747802734,-5.516597747802734,NA,-4.829097747802734,-6.766597747802734,-7.329097747802734,-5.516597747802734,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,65,Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?,D,A,False,0.0,0.0,0.0,0.0,NA,-3.0249290466308594,-5.524929046630859,-6.837429046630859,-4.524929046630859,NA,-3.0249290466308594,-5.524929046630859,-6.837429046630859,-4.524929046630859,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,66,Granite is a hard material and forms from cooling magma. Granite is a type of,B,B,True,0.0,0.0,0.0,0.0,NA,-6.992345809936523,-0.24234580993652344,-6.367345809936523,-7.929845809936523,NA,-6.992345809936523,-0.24234580993652344,-6.367345809936523,-7.929845809936523,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,67,Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake?,B,A,False,0.0,0.0,0.0,0.0,NA,-4.858592987060547,-7.608592987060547,-9.858592987060547,-7.171092987060547,NA,-4.858592987060547,-7.608592987060547,-9.858592987060547,-7.171092987060547,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,68,Which is most important to do when making directions for an experiment?,D,D,True,0.0,0.0,0.0,0.0,NA,-5.467189788818359,-4.842189788818359,-6.717189788818359,-1.2171897888183594,NA,-5.467189788818359,-4.842189788818359,-6.717189788818359,-1.2171897888183594,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,69,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,C,A,False,0.0,0.0,0.0,0.0,NA,-3.7968616485595703,-5.67186164855957,-6.42186164855957,-3.9218616485595703,NA,-3.7968616485595703,-5.67186164855957,-6.42186164855957,-3.9218616485595703,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,70,"During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added?",D,D,True,0.0,0.0,0.0,0.0,NA,-3.221830368041992,-6.659330368041992,-8.221830368041992,-0.4718303680419922,NA,-3.221830368041992,-6.659330368041992,-8.221830368041992,-0.4718303680419922,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,71,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?",C,C,True,0.0,0.0,0.0,0.0,NA,-6.954692840576172,-9.017192840576172,-0.4546928405761719,-6.767192840576172,NA,-6.954692840576172,-9.017192840576172,-0.4546928405761719,-6.767192840576172,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,72,"When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out?",C,C,True,0.0,0.0,0.0,0.0,NA,-4.509269714355469,-4.509269714355469,-1.2592697143554688,-5.134269714355469,NA,-4.509269714355469,-4.509269714355469,-1.2592697143554688,-5.134269714355469,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,73,"In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in",D,D,True,0.0,0.0,0.0,0.0,NA,-5.832286834716797,-8.207286834716797,-8.644786834716797,-4.769786834716797,NA,-5.832286834716797,-8.207286834716797,-8.644786834716797,-4.769786834716797,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,74,A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation?,C,A,False,0.0,0.0,0.0,0.0,NA,-1.5508079528808594,-4.425807952880859,-4.800807952880859,-2.9258079528808594,NA,-1.5508079528808594,-4.425807952880859,-4.800807952880859,-2.9258079528808594,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,75,"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.39467430114746094,-7.082174301147461,-7.019674301147461,-5.519674301147461,NA,-0.39467430114746094,-7.082174301147461,-7.019674301147461,-5.519674301147461,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,76,A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system?,C,D,False,0.0,0.0,0.0,0.0,NA,-4.878938674926758,-6.378938674926758,-6.753938674926758,-3.878938674926758,NA,-4.878938674926758,-6.378938674926758,-6.753938674926758,-3.878938674926758,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,77,Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years?,B,D,False,0.0,0.0,0.0,0.0,NA,-4.070316314697266,-3.1953163146972656,-6.320316314697266,-2.3203163146972656,NA,-4.070316314697266,-3.1953163146972656,-6.320316314697266,-2.3203163146972656,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,78,"Before large trees could grow on Earth, what had to happen first?",A,A,True,0.0,0.0,0.0,0.0,NA,-4.851083755493164,-6.538583755493164,-8.913583755493164,-7.101083755493164,NA,-4.851083755493164,-6.538583755493164,-8.913583755493164,-7.101083755493164,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,79,Which is most likely a direct cause of an ear infection?,B,D,False,0.0,0.0,0.0,0.0,NA,-4.506927490234375,-6.194427490234375,-7.006927490234375,-2.381927490234375,NA,-4.506927490234375,-6.194427490234375,-7.006927490234375,-2.381927490234375,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,80,Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?,C,D,False,0.0,0.0,0.0,0.0,NA,-3.1529541015625,-3.1529541015625,-3.1529541015625,-1.1529541015625,NA,-3.1529541015625,-3.1529541015625,-3.1529541015625,-1.1529541015625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,81,Which of the following is an example of a structural adaptation?,C,D,False,0.0,0.0,0.0,0.0,NA,-3.5027198791503906,-3.2527198791503906,-4.002719879150391,-0.5027198791503906,NA,-3.5027198791503906,-3.2527198791503906,-4.002719879150391,-0.5027198791503906,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,82,Which is made by plants to attract pollinators to flowers?,C,C,True,0.0,0.0,0.0,0.0,NA,-7.157203674316406,-8.532203674316406,-0.21970367431640625,-6.719703674316406,NA,-7.157203674316406,-8.532203674316406,-0.21970367431640625,-6.719703674316406,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,83,"When light reaches an eyeglass lens, the light is",A,A,True,0.0,0.0,0.0,0.0,NA,-4.676387786865234,-7.738887786865234,-8.488887786865234,-6.238887786865234,NA,-4.676387786865234,-7.738887786865234,-8.488887786865234,-6.238887786865234,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,84,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?",C,D,False,0.0,0.0,0.0,0.0,NA,-1.2495346069335938,-4.249534606933594,-1.9995346069335938,-1.1245346069335938,NA,-1.2495346069335938,-4.249534606933594,-1.9995346069335938,-1.1245346069335938,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,85,Where are electrons in an atom located?,B,D,False,0.0,0.0,0.0,0.0,NA,-7.383914947509766,-3.4464149475097656,-6.446414947509766,-1.5714149475097656,NA,-7.383914947509766,-3.4464149475097656,-6.446414947509766,-1.5714149475097656,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,86,Which energy resource is considered non-renewable?,B,B,True,0.0,0.0,0.0,0.0,NA,-7.227123260498047,-0.22712326049804688,-6.352123260498047,-4.102123260498047,NA,-7.227123260498047,-0.22712326049804688,-6.352123260498047,-4.102123260498047,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,87,Which characteristic is exclusive to chordates?,B,C,False,0.0,0.0,0.0,0.0,NA,-3.9245262145996094,-4.299526214599609,-2.4245262145996094,-2.9245262145996094,NA,-3.9245262145996094,-4.299526214599609,-2.4245262145996094,-2.9245262145996094,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,88,Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?,B,D,False,0.0,0.0,0.0,0.0,NA,-4.881132125854492,-3.881132125854492,-5.006132125854492,-1.0061321258544922,NA,-4.881132125854492,-3.881132125854492,-5.006132125854492,-1.0061321258544922,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,89,"A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?",D,D,True,0.0,0.0,0.0,0.0,NA,-3.823333740234375,-2.698333740234375,-4.573333740234375,-1.073333740234375,NA,-3.823333740234375,-2.698333740234375,-4.573333740234375,-1.073333740234375,NA
