timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,191,A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?,C,D,False,-3.423276901245117,-4.048276901245117,-5.423276901245117,-5.548276901245117,NA,-3.739686965942383,-4.864686965942383,-5.614686965942383,-5.489686965942383,NA,-0.3164100646972656,-0.8164100646972656,-0.19141006469726562,0.058589935302734375,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,192,Diesel engines can burn many kinds of fuel. Which fuel would be the most renewable fuel for a diesel engine?,D,D,True,-2.0732173919677734,-1.8232173919677734,-1.4482173919677734,-1.1982173919677734,NA,-2.7892398834228516,-4.289239883422852,-5.039239883422852,-0.16423988342285156,NA,-0.7160224914550781,-2.466022491455078,-3.591022491455078,1.0339775085449219,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,193,How would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities?,C,A,False,-5.1050567626953125,-7.1050567626953125,-7.0425567626953125,-5.9800567626953125,NA,-4.941110610961914,-8.128610610961914,-7.253610610961914,-6.503610610961914,NA,0.16394615173339844,-1.0235538482666016,-0.21105384826660156,-0.5235538482666016,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,194,Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt?,C,B,False,-4.997920989990234,-6.560420989990234,-7.997920989990234,-4.247920989990234,NA,-5.344715118408203,-5.094715118408203,-7.907215118408203,-4.094715118408203,NA,-0.34679412841796875,1.4657058715820312,0.09070587158203125,0.15320587158203125,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,195,Large blooms of algae on the surface of a lake keep which abiotic factor from reaching the bottom?,C,D,False,-2.4168643951416016,-2.0418643951416016,-2.0418643951416016,-1.0418643951416016,NA,-5.171442031860352,-6.171442031860352,-6.921442031860352,-0.04644203186035156,NA,-2.75457763671875,-4.12957763671875,-4.87957763671875,0.99542236328125,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,196,Some scientists theorize plate motion could alter the level of water in Earth's seas. How would the nature of plate motion limit the possible changes in sea level?,C,A,False,-5.518798828125,-6.018798828125,-7.018798828125,-1.393798828125,NA,-4.536563873291016,-7.349063873291016,-7.911563873291016,-0.6615638732910156,NA,0.9822349548339844,-1.3302650451660156,-0.8927650451660156,0.7322349548339844,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,197,"The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?",A,A,True,-3.2938690185546875,-2.1688690185546875,-2.7938690185546875,-4.1688690185546875,NA,-1.3333873748779297,-2.0833873748779297,-2.9583873748779297,-3.4583873748779297,NA,1.9604816436767578,0.08548164367675781,-0.1645183563232422,0.7104816436767578,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,198,In what way can soil nutrients in agricultural ground be depleted?,C,A,False,-2.745189666748047,-2.370189666748047,-4.120189666748047,-3.370189666748047,NA,-2.202646255493164,-3.827646255493164,-5.452646255493164,-2.827646255493164,NA,0.5425434112548828,-1.4574565887451172,-1.3324565887451172,0.5425434112548828,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,199,"American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem?",A,D,False,-1.865041732788086,-1.740041732788086,-2.490041732788086,-0.7400417327880859,NA,-2.1245079040527344,-3.4995079040527344,-5.499507904052734,-0.4995079040527344,NA,-0.25946617126464844,-1.7594661712646484,-3.0094661712646484,0.24053382873535156,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,200,"A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive?",C,D,False,-2.0106582641601562,-2.6356582641601562,-3.7606582641601562,-2.5106582641601562,NA,-1.9946575164794922,-4.369657516479492,-4.994657516479492,-1.8696575164794922,NA,0.016000747680664062,-1.733999252319336,-1.233999252319336,0.6410007476806641,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,201,Climate change may be reducing the amount of ice floating on the world's oceans. How can this change most likely alter the food supply available to marine consumer organisms?,C,A,False,-2.160205841064453,-2.535205841064453,-3.410205841064453,-2.410205841064453,NA,-2.3789310455322266,-3.7539310455322266,-4.753931045532227,-3.1289310455322266,NA,-0.21872520446777344,-1.2187252044677734,-1.3437252044677734,-0.7187252044677734,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,202,Why would male insects be treated to prevent sperm production?,B,D,False,-1.8701515197753906,-1.8701515197753906,-2.3701515197753906,-1.4951515197753906,NA,-4.023265838623047,-4.398265838623047,-6.960765838623047,-0.3982658386230469,NA,-2.1531143188476562,-2.5281143188476562,-4.590614318847656,1.0968856811523438,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,203,Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?,B,A,False,-3.4716720581054688,-3.5966720581054688,-5.096672058105469,-3.4716720581054688,NA,-2.839517593383789,-4.464517593383789,-5.839517593383789,-3.714517593383789,NA,0.6321544647216797,-0.8678455352783203,-0.7428455352783203,-0.2428455352783203,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,204,Which action demonstrates a chemical change?,D,D,True,-3.442729949951172,-4.067729949951172,-5.817729949951172,-3.442729949951172,NA,-3.810192108154297,-4.185192108154297,-5.185192108154297,-2.185192108154297,NA,-0.367462158203125,-0.117462158203125,0.632537841796875,1.257537841796875,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,205,What is the speed of a 2-Hz wave that has a wavelength of 10 m?,D,A,False,-1.9467029571533203,-1.1967029571533203,-2.1967029571533203,-1.6967029571533203,NA,-1.6448554992675781,-3.894855499267578,-4.769855499267578,-2.144855499267578,NA,0.3018474578857422,-2.698152542114258,-2.573152542114258,-0.4481525421142578,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,206,The cell structure that makes a plant cell more rigid than an animal cell is the,C,C,True,-4.947538375854492,-7.072538375854492,-7.510038375854492,-7.010038375854492,NA,-6.7496337890625,-7.9371337890625,-2.7496337890625,-6.9371337890625,NA,-1.8020954132080078,-0.8645954132080078,4.760404586791992,0.07290458679199219,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,207,The human body temperature is relatively constant. Which is a feedback mechanism that helps the human body maintain its normal temperature in a cold environment?,B,A,False,-4.4814910888671875,-6.6689910888671875,-6.7939910888671875,-6.2314910888671875,NA,-4.137317657470703,-6.887317657470703,-8.699817657470703,-6.512317657470703,NA,0.3441734313964844,-0.21832656860351562,-1.9058265686035156,-0.2808265686035156,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,208,Fossil records indicate that species changes generally,C,D,False,-3.5822715759277344,-4.082271575927734,-5.207271575927734,-4.707271575927734,NA,-4.011295318603516,-4.511295318603516,-6.011295318603516,-5.011295318603516,NA,-0.42902374267578125,-0.42902374267578125,-0.8040237426757812,-0.30402374267578125,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,209,Phytoplankton are plant-like microscopic organisms that float in bodies of water such as the ocean. They take in carbon dioxide during the process of photosynthesis. What would most likely happen if the population of phytoplankton was destroyed?,B,B,True,-3.4548263549804688,-4.454826354980469,-5.454826354980469,-3.9548263549804688,NA,-4.472312927246094,-5.222312927246094,-7.409812927246094,-5.597312927246094,NA,-1.017486572265625,-0.767486572265625,-1.954986572265625,-1.642486572265625,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,210,Which of the following organs is NOT situated in the abdomen?,E,E,True,-3.75750732421875,-5.07000732421875,-4.57000732421875,-3.63250732421875,-3.13250732421875,-6.0999908447265625,-7.8499908447265625,-8.099990844726562,-4.9749908447265625,-3.0999908447265625,-2.3424835205078125,-2.7799835205078125,-3.5299835205078125,-1.3424835205078125,0.0325164794921875
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,211,Which of the following compounds is an organic compound?,B,D,False,-1.981649398803711,-1.606649398803711,-1.856649398803711,-1.606649398803711,NA,-5.141084671020508,-3.641084671020508,-6.766084671020508,-3.391084671020508,NA,-3.159435272216797,-2.034435272216797,-4.909435272216797,-1.7844352722167969,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,212,An animal has six legs. What is it most likely to be?,B,A,False,-2.2681941986083984,-1.5181941986083984,-2.2681941986083984,-1.1431941986083984,NA,-1.5775318145751953,-2.5775318145751953,-3.9525318145751953,-1.0775318145751953,NA,0.6906623840332031,-1.0593376159667969,-1.6843376159667969,0.06566238403320312,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,213,"A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be",A,A,True,-3.6414451599121094,-2.1414451599121094,-3.3914451599121094,-0.6414451599121094,NA,-3.2531051635742188,-2.5031051635742188,-5.503105163574219,-1.2531051635742188,NA,0.3883399963378906,-0.3616600036621094,-2.1116600036621094,-0.6116600036621094,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,214,Which describes a property of all elements?,C,D,False,-5.161787033081055,-7.474287033081055,-7.911787033081055,-8.036787033081055,NA,-4.958806991577148,-7.083806991577148,-7.958806991577148,-7.333806991577148,NA,0.20298004150390625,0.39048004150390625,-0.04701995849609375,0.7029800415039062,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,215,Which gas is released by producers that consumers take in to survive?,A,D,False,-2.170289993286133,-2.295289993286133,-1.7952899932861328,-1.1702899932861328,NA,-4.319572448730469,-6.819572448730469,-8.319572448730469,-0.06957244873046875,NA,-2.149282455444336,-4.524282455444336,-6.524282455444336,1.100717544555664,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,216,The most likely reason sound travels faster in saltwater than in freshwater is that saltwater,C,A,False,-4.828765869140625,-5.203765869140625,-6.391265869140625,-5.016265869140625,NA,-4.559682846069336,-7.247182846069336,-7.684682846069336,-6.184682846069336,NA,0.26908302307128906,-2.043416976928711,-1.293416976928711,-1.168416976928711,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,217,Fanning can make a wood fire burn hotter because the fanning,B,D,False,-4.796197891235352,-5.546197891235352,-6.921197891235352,-3.6711978912353516,NA,-4.63188362121582,-5.38188362121582,-7.38188362121582,-1.1318836212158203,NA,0.16431427001953125,0.16431427001953125,-0.46068572998046875,2.5393142700195312,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,218,What are the products of a reaction between a strong acid and a strong base?,A,A,True,-2.9717330932617188,-1.8467330932617188,-2.5967330932617188,-0.8467330932617188,NA,-0.45578765869140625,-6.205787658691406,-7.768287658691406,-2.2057876586914062,NA,2.5159454345703125,-4.3590545654296875,-5.1715545654296875,-1.3590545654296875,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,219,Clay is watching the weather to prepare for a trip to the beach tomorrow. The forecast predicts that a low-pressure system will move in overnight. Which type of weather can Clay most likely expect in the morning?,D,A,False,-2.5990028381347656,-2.3490028381347656,-1.9740028381347656,-2.5990028381347656,NA,-3.4067649841308594,-5.406764984130859,-5.906764984130859,-3.5317649841308594,NA,-0.8077621459960938,-3.0577621459960938,-3.9327621459960938,-0.9327621459960938,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,220,A daphnia population shows a vertical migration from the bottom of a one-meter-deep pond during the day to the surface of the pond at night. To which factor is the daphnia population most likely responding?,D,D,True,-3.285154342651367,-2.785154342651367,-4.410154342651367,-2.285154342651367,NA,-4.430292129516602,-5.805292129516602,-6.555292129516602,-0.43029212951660156,NA,-1.1451377868652344,-3.0201377868652344,-2.1451377868652344,1.8548622131347656,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,221,Which of the following is found in a eukaryotic cell but not in a prokaryotic cell?,C,C,True,-4.036369323730469,-4.536369323730469,-4.911369323730469,-2.1613693237304688,NA,-3.488466262817383,-4.988466262817383,-3.988466262817383,-1.2384662628173828,NA,0.5479030609130859,-0.45209693908691406,0.9229030609130859,0.9229030609130859,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,222,The Sun is classified as a star. Which characteristic identifies the Sun as a star?,D,D,True,-4.104667663574219,-4.854667663574219,-7.042167663574219,-2.8546676635742188,NA,-6.167928695678711,-8.855428695678711,-9.917928695678711,-0.41792869567871094,NA,-2.063261032104492,-4.000761032104492,-2.875761032104492,2.436738967895508,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,223,"When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?",D,A,False,-4.536344528198242,-5.536344528198242,-6.973844528198242,-3.661344528198242,NA,-4.542940139770508,-8.855440139770508,-9.042940139770508,-5.042940139770508,NA,-0.006595611572265625,-3.3190956115722656,-2.0690956115722656,-1.3815956115722656,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,224,"All cells, prokaryotic and eukaryotic, have a few common features. Which cell feature is found in both prokaryotic and eukaryotic cells?",A,D,False,-1.5484542846679688,-1.4234542846679688,-1.6734542846679688,-1.4234542846679688,NA,-1.8339118957519531,-2.708911895751953,-2.833911895751953,-1.5839118957519531,NA,-0.2854576110839844,-1.2854576110839844,-1.1604576110839844,-0.16045761108398438,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,225,Janet has been given some minerals to identify. One of her samples is yellow. Which of these minerals is most likely to be yellow?,B,A,False,-1.593545913696289,-1.468545913696289,-1.468545913696289,-1.718545913696289,NA,-1.1740341186523438,-2.9240341186523438,-3.2990341186523438,-1.5490341186523438,NA,0.4195117950439453,-1.4554882049560547,-1.8304882049560547,0.1695117950439453,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,226,Which interaction between animals best controls the population of a species?,C,D,False,-3.1654491424560547,-2.9154491424560547,-4.165449142456055,-0.4154491424560547,NA,-5.22119140625,-5.84619140625,-6.72119140625,-0.09619140625,NA,-2.0557422637939453,-2.9307422637939453,-2.5557422637939453,0.3192577362060547,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,227,The Humboldt River Basin is one of the most important sources of several nonrenewable resources. Which of these nonrenewable resources is produced from the Humboldt River Basin?,D,A,False,-2.6580963134765625,-2.2830963134765625,-1.0330963134765625,-2.4080963134765625,NA,-3.1983394622802734,-4.573339462280273,-1.9483394622802734,-3.0733394622802734,NA,-0.5402431488037109,-2.290243148803711,-0.9152431488037109,-0.6652431488037109,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,228,Heart muscle is best described as,A,A,True,-4.295267105102539,-6.482767105102539,-6.295267105102539,-4.545267105102539,NA,-4.613399505615234,-7.675899505615234,-7.488399505615234,-4.863399505615234,NA,-0.3181324005126953,-1.1931324005126953,-1.1931324005126953,-0.3181324005126953,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,229,Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do?,B,D,False,-3.2546157836914062,-1.8796157836914062,-1.7546157836914062,-2.2546157836914062,NA,-5.3295745849609375,-3.4545745849609375,-2.5795745849609375,-0.9545745849609375,NA,-2.0749588012695312,-1.5749588012695312,-0.8249588012695312,1.3000411987304688,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,230,Many different plant and animal species live in the Amazon rainforest. Which is the most likely result of large areas of deforestation in the Amazon rainforest?,B,B,True,-4.490335464477539,-4.115335464477539,-5.427835464477539,-3.490335464477539,NA,-2.643564224243164,-1.393564224243164,-4.268564224243164,-2.393564224243164,NA,1.846771240234375,2.721771240234375,1.159271240234375,1.096771240234375,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,231,"In order to classify a newly discovered organism, a scientist investigates the structure, DNA, and life cycle of the organism. The scientist will most likely use the results of the investigation to",B,A,False,-4.077350616455078,-4.827350616455078,-5.327350616455078,-2.452350616455078,NA,-4.565485000610352,-5.815485000610352,-7.190485000610352,-5.690485000610352,NA,-0.48813438415527344,-0.9881343841552734,-1.8631343841552734,-3.2381343841552734,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,232,Which of these processes makes it possible for cells to take in water?,A,A,True,-2.544891357421875,-2.794891357421875,-2.919891357421875,-1.169891357421875,NA,-2.7936458587646484,-4.918645858764648,-3.6686458587646484,-2.4186458587646484,NA,-0.24875450134277344,-2.1237545013427734,-0.7487545013427734,-1.2487545013427734,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,233,What is the best practice to follow when completing an experiment?,D,A,False,-1.2686824798583984,-2.0186824798583984,-3.1436824798583984,-1.6436824798583984,NA,-1.7966251373291016,-2.9216251373291016,-3.6716251373291016,-2.2966251373291016,NA,-0.5279426574707031,-0.9029426574707031,-0.5279426574707031,-0.6529426574707031,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,234,"In a car accident, a seat belt helps prevent injuries by applying a force",D,D,True,-2.2251052856445312,-2.4751052856445312,-3.7251052856445312,-1.6001052856445312,NA,-2.1945228576660156,-3.3195228576660156,-4.444522857666016,-0.5695228576660156,NA,0.030582427978515625,-0.8444175720214844,-0.7194175720214844,1.0305824279785156,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,235,Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon?,C,D,False,-2.607074737548828,-2.482074737548828,-2.857074737548828,-2.857074737548828,NA,-3.0252819061279297,-3.9002819061279297,-5.15028190612793,-3.0252819061279297,NA,-0.41820716857910156,-1.4182071685791016,-2.2932071685791016,-0.16820716857910156,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,236,Elephants on the African savanna eat shrubs and small trees. This behavior clears land and enables grass to grow. Grazers such as gazelles eat the grass. Lions prey on the gazelles. Which two organisms in this scenario are in the most cooperative relationship?,C,A,False,-2.4569549560546875,-1.7069549560546875,-3.3319549560546875,-1.4569549560546875,NA,-1.8255577087402344,-3.4505577087402344,-2.8255577087402344,-1.3255577087402344,NA,0.6313972473144531,-1.7436027526855469,0.5063972473144531,0.13139724731445312,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,237,Which biome has the most vegetation?,B,B,True,-2.2844505310058594,-1.6594505310058594,-1.6594505310058594,-1.2844505310058594,NA,-2.950366973876953,-1.3253669738769531,-4.200366973876953,-1.0753669738769531,NA,-0.6659164428710938,0.33408355712890625,-2.5409164428710938,0.20908355712890625,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,238,"When a bowling ball is released from a bowler's hand, the energy in the ball is partially",D,A,False,-4.125965118408203,-5.625965118408203,-6.813465118408203,-4.250965118408203,NA,-4.478731155395508,-7.416231155395508,-8.666231155395508,-4.978731155395508,NA,-0.3527660369873047,-1.7902660369873047,-1.8527660369873047,-0.7277660369873047,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,239,Which task in the kitchen is an example of a physical change?,C,C,True,-4.826627731323242,-1.4516277313232422,-4.451627731323242,-1.3266277313232422,NA,-3.757566452026367,-3.507566452026367,-2.757566452026367,-2.007566452026367,NA,1.069061279296875,-2.055938720703125,1.694061279296875,-0.680938720703125,NA
