timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,191,A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.627220153808594,-12.252220153808594,-0.00222015380859375,-11.502220153808594,NA,-6.121906280517578,-8.621906280517578,3.253093719482422,-7.996906280517578,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,192,Diesel engines can burn many kinds of fuel. Which fuel would be the most renewable fuel for a diesel engine?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.4025440216064453,-3.0275440216064453,-1.6525440216064453,-1.5275440216064453,NA,0.10276985168457031,0.6027698516845703,1.6027698516845703,1.9777698516845703,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,193,How would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.1716156005859375,-9.171615600585938,-0.1716156005859375,-7.4216156005859375,NA,0.3336982727050781,-5.541301727294922,3.083698272705078,-3.916301727294922,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,194,Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.9584522247314453,-2.5834522247314453,-3.9584522247314453,-7.333452224731445,NA,-0.4531383514404297,1.0468616485595703,-0.7031383514404297,-3.8281383514404297,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,195,Large blooms of algae on the surface of a lake keep which abiotic factor from reaching the bottom?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.875675201416016,-13.625675201416016,-0.000675201416015625,-11.125675201416016,NA,-6.370361328125,-9.995361328125,3.254638671875,-7.620361328125,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,196,Some scientists theorize plate motion could alter the level of water in Earth's seas. How would the nature of plate motion limit the possible changes in sea level?,C,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.0285892486572266,-1.2785892486572266,-4.903589248657227,-0.7785892486572266,NA,0.47672462463378906,2.351724624633789,-1.648275375366211,2.726724624633789,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,197,"The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.012796401977539062,-7.637796401977539,-8.887796401977539,-8.137796401977539,NA,2.4925174713134766,-4.007482528686523,-5.632482528686523,-4.632482528686523,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,198,In what way can soil nutrients in agricultural ground be depleted?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.4991073608398438,-0.49910736083984375,-4.249107360839844,-2.4991073608398438,NA,1.0062065124511719,3.131206512451172,-0.9937934875488281,1.0062065124511719,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,199,"American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.07844734191894531,-8.828447341918945,-8.828447341918945,-7.578447341918945,NA,2.4268665313720703,-5.19813346862793,-5.57313346862793,-4.07313346862793,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,200,"A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.290246963500977,-7.790246963500977,-0.41524696350097656,-8.040246963500977,NA,-2.784933090209961,-4.159933090209961,2.840066909790039,-4.534933090209961,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,201,Climate change may be reducing the amount of ice floating on the world's oceans. How can this change most likely alter the food supply available to marine consumer organisms?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.041053771972656,-11.041053771972656,-0.04105377197265625,-9.666053771972656,NA,-5.535739898681641,-7.410739898681641,3.2142601013183594,-6.160739898681641,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,202,Why would male insects be treated to prevent sperm production?,B,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.627548217773438,-9.877548217773438,-10.627548217773438,-0.0025482177734375,NA,-6.122234344482422,-6.247234344482422,-7.372234344482422,3.502765655517578,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,203,Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.138086318969727,-0.013086318969726562,-11.888086318969727,-7.763086318969727,NA,-5.632772445678711,3.617227554321289,-8.632772445678711,-4.257772445678711,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,204,Which action demonstrates a chemical change?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.279176712036133,-9.029176712036133,-0.6541767120361328,-0.7791767120361328,NA,-2.773862838745117,-5.398862838745117,2.601137161254883,2.726137161254883,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,205,What is the speed of a 2-Hz wave that has a wavelength of 10 m?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.819967269897461,-1.819967269897461,-5.069967269897461,-0.44496726989746094,NA,0.6853466033935547,1.8103466033935547,-1.8146533966064453,3.0603466033935547,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,206,The cell structure that makes a plant cell more rigid than an animal cell is the,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-12.37594223022461,-15.37594223022461,-0.000942230224609375,-13.25094223022461,NA,-9.870628356933594,-11.745628356933594,3.2543716430664062,-9.745628356933594,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,207,The human body temperature is relatively constant. Which is a feedback mechanism that helps the human body maintain its normal temperature in a cold environment?,B,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.084844589233398,-3.5848445892333984,-0.08484458923339844,-5.459844589233398,NA,-1.5795307159423828,0.04546928405761719,3.170469284057617,-1.9545307159423828,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,208,Fossil records indicate that species changes generally,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.8515625,-3.3515625,-0.2265625,-6.1015625,NA,-2.3462486267089844,0.2787513732910156,3.0287513732910156,-2.5962486267089844,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,209,Phytoplankton are plant-like microscopic organisms that float in bodies of water such as the ocean. They take in carbon dioxide during the process of photosynthesis. What would most likely happen if the population of phytoplankton was destroyed?,B,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.038812637329102,-4.288812637329102,-0.28881263732910156,-7.163812637329102,NA,-3.533498764038086,-0.6584987640380859,2.966501235961914,-3.658498764038086,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,210,Which of the following organs is NOT situated in the abdomen?,E,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-5.005313873291016,-6.437366485595703,-7.312366485595703,-10.562366485595703,-0.18736648559570312,-6.562366485595703,-3.9320526123046875,-3.6820526123046875,-7.3070526123046875,3.3179473876953125,-1.5570526123046875
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,211,Which of the following compounds is an organic compound?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.761280059814453,-0.011280059814453125,-9.136280059814453,-7.886280059814453,NA,-7.2559661865234375,3.6190338134765625,-5.8809661865234375,-4.3809661865234375,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,212,An animal has six legs. What is it most likely to be?,B,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.09477615356445312,-3.969776153564453,-6.594776153564453,-5.969776153564453,NA,2.4105377197265625,-0.3394622802734375,-3.3394622802734375,-2.4644622802734375,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,213,"A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be",A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.125795364379883,-0.1257953643798828,-9.375795364379883,-7.875795364379883,NA,-1.6204814910888672,3.504518508911133,-6.120481491088867,-4.370481491088867,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,214,Which describes a property of all elements?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.714862823486328,-0.4648628234863281,-1.9648628234863281,-5.214862823486328,NA,-0.2095489501953125,3.1654510498046875,1.2904510498046875,-1.7095489501953125,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,215,Which gas is released by producers that consumers take in to survive?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.004364013671875,-9.129364013671875,-9.879364013671875,-6.379364013671875,NA,2.5009498596191406,-5.499050140380859,-6.624050140380859,-2.8740501403808594,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,216,The most likely reason sound travels faster in saltwater than in freshwater is that saltwater,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.764959335327148,-12.014959335327148,-0.014959335327148438,-10.514959335327148,NA,-5.259645462036133,-8.384645462036133,3.240354537963867,-7.009645462036133,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,217,Fanning can make a wood fire burn hotter because the fanning,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-13.375465393066406,-0.00046539306640625,-13.500465393066406,-12.875465393066406,NA,-10.87015151977539,3.6298484802246094,-10.24515151977539,-9.37015151977539,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,218,What are the products of a reaction between a strong acid and a strong base?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.001087188720703125,-14.376087188720703,-13.376087188720703,-12.001087188720703,NA,2.5042266845703125,-10.745773315429688,-10.120773315429688,-8.495773315429688,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,219,Clay is watching the weather to prepare for a trip to the beach tomorrow. The forecast predicts that a low-pressure system will move in overnight. Which type of weather can Clay most likely expect in the morning?,D,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.8787460327148438,-6.503746032714844,-0.7537460327148438,-1.0037460327148438,NA,-0.3734321594238281,-2.873432159423828,2.501567840576172,2.501567840576172,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,220,A daphnia population shows a vertical migration from the bottom of a one-meter-deep pond during the day to the surface of the pond at night. To which factor is the daphnia population most likely responding?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.696901321411133,-2.821901321411133,-4.446901321411133,-1.3219013214111328,NA,-2.191587448120117,0.8084125518798828,-1.1915874481201172,2.183412551879883,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,221,Which of the following is found in a eukaryotic cell but not in a prokaryotic cell?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.179096221923828,-6.929096221923828,-0.17909622192382812,-6.804096221923828,NA,-0.6737823486328125,-3.2987823486328125,3.0762176513671875,-3.2987823486328125,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,222,The Sun is classified as a star. Which characteristic identifies the Sun as a star?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.634836196899414,-13.009836196899414,-13.384836196899414,-0.009836196899414062,NA,-5.129522323608398,-9.379522323608398,-10.129522323608398,3.4954776763916016,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,223,"When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.174039840698242,-9.674039840698242,-9.799039840698242,-0.04903984069824219,NA,-0.6687259674072266,-6.043725967407227,-6.543725967407227,3.4562740325927734,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,224,"All cells, prokaryotic and eukaryotic, have a few common features. Which cell feature is found in both prokaryotic and eukaryotic cells?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0059642791748046875,-11.880964279174805,-11.130964279174805,-11.380964279174805,NA,2.499349594116211,-8.250650405883789,-7.875650405883789,-7.875650405883789,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,225,Janet has been given some minerals to identify. One of her samples is yellow. Which of these minerals is most likely to be yellow?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.512411117553711,-0.012411117553710938,-11.387411117553711,-8.887411117553711,NA,-6.007097244262695,3.6179027557373047,-8.132097244262695,-5.382097244262695,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,226,Which interaction between animals best controls the population of a species?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.6807117462158203,-3.9307117462158203,-0.05571174621582031,-6.55571174621582,NA,-1.1753978729248047,-0.3003978729248047,3.1996021270751953,-3.0503978729248047,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,227,The Humboldt River Basin is one of the most important sources of several nonrenewable resources. Which of these nonrenewable resources is produced from the Humboldt River Basin?,D,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.641386032104492,-8.391386032104492,-0.016386032104492188,-7.891386032104492,NA,-5.136072158813477,-4.761072158813477,3.2389278411865234,-4.386072158813477,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,228,Heart muscle is best described as,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.2192821502685547,-5.969282150268555,-6.344282150268555,-2.0942821502685547,NA,2.286031723022461,-2.338968276977539,-3.088968276977539,1.411031723022461,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,229,Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do?,B,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.77193832397461,-12.02193832397461,-4.646938323974609,-0.021938323974609375,NA,-8.266624450683594,-8.391624450683594,-1.3916244506835938,3.4833755493164062,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,230,Many different plant and animal species live in the Amazon rainforest. Which is the most likely result of large areas of deforestation in the Amazon rainforest?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.26009750366211,-0.010097503662109375,-13.13509750366211,-10.26009750366211,NA,-7.754783630371094,3.6202163696289062,-9.879783630371094,-6.754783630371094,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,231,"In order to classify a newly discovered organism, a scientist investigates the structure, DNA, and life cycle of the organism. The scientist will most likely use the results of the investigation to",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.792638778686523,-0.04263877868652344,-11.542638778686523,-9.042638778686523,NA,-6.287324905395508,3.587675094604492,-8.287324905395508,-5.537324905395508,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,232,Which of these processes makes it possible for cells to take in water?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0012664794921875,-13.001266479492188,-11.876266479492188,-10.876266479492188,NA,2.504047393798828,-9.370952606201172,-8.620952606201172,-7.370952606201172,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,233,What is the best practice to follow when completing an experiment?,D,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.010856628417969,-6.760856628417969,-0.01085662841796875,-8.510856628417969,NA,-5.505542755126953,-3.130542755126953,3.244457244873047,-5.005542755126953,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,234,"In a car accident, a seat belt helps prevent injuries by applying a force",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.101606369018555,-8.726606369018555,-9.351606369018555,-0.10160636901855469,NA,-3.596292495727539,-5.096292495727539,-6.096292495727539,3.403707504272461,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,235,Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.4682769775390625,-10.218276977539062,-0.2182769775390625,-8.718276977539062,NA,-0.9629631042480469,-6.587963104248047,3.037036895751953,-5.212963104248047,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,236,Elephants on the African savanna eat shrubs and small trees. This behavior clears land and enables grass to grow. Grazers such as gazelles eat the grass. Lions prey on the gazelles. Which two organisms in this scenario are in the most cooperative relationship?,C,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.04861640930175781,-7.048616409301758,-8.423616409301758,-8.673616409301758,NA,2.456697463989258,-3.418302536010742,-5.168302536010742,-5.168302536010742,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,237,Which biome has the most vegetation?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.755714416503906,-0.00571441650390625,-12.005714416503906,-12.130714416503906,NA,-9.25040054321289,3.6245994567871094,-8.75040054321289,-8.62540054321289,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,238,"When a bowling ball is released from a bowler's hand, the energy in the ball is partially",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.419244766235352,-1.5442447662353516,-9.794244766235352,-0.29424476623535156,NA,-1.913930892944336,2.086069107055664,-6.538930892944336,3.211069107055664,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,239,Which task in the kitchen is an example of a physical change?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.87664794921875,-15.75164794921875,-0.00164794921875,-13.12664794921875,NA,-8.371334075927734,-12.121334075927734,3.2536659240722656,-9.621334075927734,NA
